tweet	label
@user thanks for the following and together we can help maga and kag but most of all thank you for your service and your sacrifices for our country	0
@user @user well done so many people will benefit from medical research hope it all works out matt maga	0
@user @user @user saul does not suffer fools . and he is impatient with people who are too lazy to read and learn .	1
@user me too movement only applies to leftist liberals and inner circle democrats . others need not apply .	0
@user you are such a losing democrat . . . . no one believes what you say . . . you speak well but part of crooked democrats . . . . pers trump has done more for the usa than any other president put together . . . . loser	1
<number> . how is that gun control working in chicago ? <number> . only the military has access to assault weapons . is your ignorance from old age or are you still working for the chinese . url	1
@user @user @user like hell he is hurt . do your job - randy orton . do you have ears ?	1
@user we do not want socialism . we do not want open borders . we want better gun control laws . we want our immigration laws fixed . the buying power of our dollar has decreased since trump took office . we want healthcare for everyone but that does not mean we want socialism for everything .	0
@user @user @user you are a fucking idiot	1
@user @user @user he is a sick individual i do not care if he is the pope or the trash pick up guy . sick and bring to justice	1
"@user skating is way better than before . visually it does not looks a ton better , but it runs smoother and crisper "" for lack of a better word . i am curious how <number> and <number> feel now if i revisit them """	0
"@user @user we will never give up , we will never give in , we will never , ever back down and we will never , ever surrender because we are americans and our hearts bleed red , white and blue . president donald j . trump ! maga vote republican 2018 vote red 2018 america first keep america great ! """	0
@user @user @user @user think about why the ndp one it ' s because people are sick and tired of how conservatives run government and the ucp was supposed to be a different type of conservative but it ' s not	0
what every day post - fisa declassification is going to be like for patriots . great awakening drain the swamp maga @user perp walks will make spectacular christmas gifts q anon url	0
"a big thank you "" to all these stupid celebrities . events like this will only serve to help republicans in <number> and <number> elections . maga @user @user @user url"	1
@user @user he is according to every religion on earth except for compromised protestant sects like episcopalians	0
luddites eh @user should embrace tech gig economy @user @user thursday thoughts url	0
westminster @user tories @user @user brexit @user brexiteers @user exactly why the uk is getting out of the eu ffs hungary tries to defend its borders & the tyrannical eu dictatorship stamps down hard third reich url	0
@user i get several of these per week as well . they all seem to be stranded in ghana or something like that and need me to transfer money to them . one used the picture of polish model ewa sonnet ( do not ask me how i know who she is . . . )	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user oh you did not just tag @ jack url	0
@user omg ! did you see that almost victim had a chance to shoot the incompetent criminal with a gun . we need better gun control laws .	0
@user @user you are absolutely right	0
@user mom better watch out for the moron ' s hands . he has at least <number> accusation of sexual harassment charges . he is also affected by pee stained skin due to his liking to be peed on !	1
@user oasis says she is happy to oblige url	0
@user he is competing for worst president again .	1
@user @user @user i am betting she only has to submit to a blood test if she is a driver in a vehicular accident where a death or grave injury occurred .	0
@user i never call you an american ! maga	0
@user but please get a better barber first .	0
@user @user she is trending	0
. . ya commie pinko . . . maga url	0
@user you are like a real life cartoon character ! ! i love and respect the shit out of you for it . keep doing you	1
@user @user @user @user @user @user @user @user @user really ? where would you position antifa ?	0
qanon wwg 1 wga maga wow ! ! worth watching ! url	0
@user @user @user @user ooh but coming from mr . rapist we are all the same alias and one person a 5 5 yr old antifa granny go figure sept . 3 0 th could not come anytime sooner is not that right brother ( grok ) old toothless will be getting a rude awakening along with his housewives url	0
"@user and until you gain a greater understanding of that hatred , and how your blanket endorsement just by putting maga and expressing your ignorance to platform by putting anti - openborders "" in your bio , you are going to get hatred in return . """	1
"@user please do not confuse liberal "" with "" progressive "" . we are all liberals at heart . we do not force our beliefs on others . the same cannot be said for lefty progressives . """	0
@user she is a biggest thing she as fail everywhere else	1
@user i can not he is already <number>	0
@user gonna boo his ass regardless now	1
@user and does this surprise any of us trump supporters ! ! ! not at all . . . we have heard him accused of everything that can be imagined ! ! ! we still stand behind our president donald j trump ! ! !	0
@user @user @user @user @user @user @user it s a heritage to be proud of . . . antifa destroy nazis url	0
"( <number> ) so clearly team conservative is striving to uphold the notion of virtue and ideas and reasonableness "" while liberals are completely violating the social contract to score political points . again , it does not work if both sides are not upholding their end of the bargain ! """	0
"@user @user aside from the whole meat is murder "" nonsense , coastal liberals claim the smoke gives you cancer . austin tried to ban it in <number> but it got knocked down . url"	0
@user girl bitches aggravate me !	1
@user the old fool proved he should not be leader of the liberals when he mouthed off about the sky takeover by murdoch .	0
@user @user is it being awarded by the onion ?	0
"@user @user you been reading q again , right ? that ' s what q says . i believe "" it too but still . . . sessions is virtually invisible . rr is there to stay . he is not going anywhere even when the fisa docs released to public . will not be covered at all by the shitstream media . nobody will ever know ! """	1
@user @user it s easier for pod to believe both sides are terrible . then he doesn t have to honestly look at the conservatives .	1
@user is not there a statute of limitations on sexual assault ? hurry up and confirm brett kavanaugh before the liberals invent some other accusations .	0
@user eric holder should be tried for treason eric holder crimes #	0
@user @user please clarify what subsection you are referring to .	0
@user * too disconnected	0
@user @user well it seems like there was some reason why conservatives feel the need to rush this nomination through . mcconnell mentioned a long time ago that this was one he was worried about because of all of his history .	0
@user @user trump has not given up anything . he is profiting from his office and basking in the power and attention .	0
@user i lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of western civilization . no exaggeration . they used he fall of rome as their example somehow . they now want to pretend that they didn t vilify us . ugh .	1
@user hitler would be so proud of david hogg url	1
@user bs has no clue what comming out her mouth . wrong	0
